task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,14411,"Elecciones en el Real Madrid: Riquelme promete a Haaland y Florentino a Mourinho, pero ambos son desmentidos",politica,0,2026-06-04 10:08:00,El Observador,https://www.elobservador.com.uy/espana/relax/elecciones-el-real-madrid-riquelme-promete-haaland-y-lo-desmienten-mientras-florentino-anuncia-mourinho-n6046289,politica,deportes,0.9984787106513977,False,
temas,15070,"Diputado colorado propuso usar cuarteles para alojar personas en situación de calle y que realicen ""tareas de apoyo""",politica,0,2026-05-28 08:19:00,El Observador,https://www.elobservador.com.uy/nacional/diputado-colorado-propuso-usar-cuarteles-alojar-personas-situacion-calle-y-que-realicen-tareas-apoyo-n6045507,politica,sociedad,0.9944095015525818,False,
temas,14833,"La carpintera que venció a la inteligencia artificial: perdió su trabajo, dejó los prejuicios y hoy vive de un oficio que las máquinas no pueden copiar",sociedad,9,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/la-carpintera-que-vencio-la-inteligencia-artificial-perdio-su-trabajo-dejo-los-prejuicios-y-hoy-vive-un-oficio-que-las-maquinas-no-pueden-copiar-n6045769,sociedad,tecnologia,0.9941977262496948,False,
temas,14438,"Reventa mundialista: piden fortunas por palcos VIP en el estadio donde Diego hizo el gol de la ""mano de Dios""",economia,2,2026-06-04 09:10:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/reventa-mundialista-piden-fortunas-palcos-vip-el-estadio-donde-diego-hizo-el-gol-la-mano-dios-n6046254,economia,deportes,0.9916630983352661,False,
temas,15014,Dos hermanos argentinos crearon una fintech para financiar a repartidores y conductores de apps,economia,2,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/dos-hermanos-argentinos-crearon-una-fintech-financiar-repartidores-y-conductores-apps-n6045565,economia,tecnologia,0.9855825901031494,False,
temas,245,Llamado laboral en el Mides con sueldo de $ 114.000 por 30 horas semanales,sociedad,9,2026-05-29 12:14:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Llamado-laboral-en-el-Mides-con-sueldo-de--114-000-por-30-horas-semanales-uc963603,sociedad,economia,0.9852744340896606,False,
temas,14971,"Encuesta de Equipos muestra ""incremento significativo"" en la cantidad de uruguayos que ven a la inseguridad como el principal problema del país",sociedad,9,2026-05-28 20:37:00,El Observador,https://www.elobservador.com.uy/nacional/hubo-un-incremento-significativo-la-cantidad-uruguayos-que-creen-que-la-inseguridad-es-el-principal-problema-del-pais-segun-ultima-encuesta-equipos-n6045612,sociedad,seguridad,0.9844968318939209,False,
temas,15273,"Con exhibiciones de Masha y el oso y ¿Quién son los Miller?, INR inauguró una sala de cine para reclusos del Comcar",seguridad,1,2026-05-26 13:56:00,El Observador,https://www.elobservador.com.uy/nacional/con-exhibiciones-masha-y-el-oso-y-quien-son-los-miller-inr-inauguro-una-sala-cine-reclusos-del-comcar-n6045271,seguridad,cultura,0.9822516441345215,False,
temas,1637,"Parlamento aprueba Uruguay Impulsa, programa con 5.500 puestos de trabajo para el que ya se abrieron inscripciones",politica,0,2026-06-03 17:41:17,El País,https://www.elpais.com.uy/informacion/politica/parlamento-aprueba-uruguay-impulsa-programa-con-5-500-puestos-de-trabajo-para-el-que-ya-se-abrieron-inscripciones,politica,economia,0.9796059727668762,False,
temas,15084,El sector tecnológico español se consolida: crece un 20% y roza las 10.300 empresas,tecnologia,6,2026-05-28 09:33:00,El Observador,https://www.elobservador.com.uy/espana/empresas-y-negocios/el-sector-tecnologico-espanol-se-consolida-crece-un-20-y-roza-las-10300-empresas-n6045492,tecnologia,economia,0.9793288707733154,False,
temas,386,García criticó que Negro “no contesta” por triple homicidio: desde FA explicaron motivos,politica,0,2026-05-26 16:30:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Garcia-critico-que-Negro-no-contesta-por-triple-homicidio-desde-FA-explicaron-motivos-uc963280,politica,seguridad,0.9780263304710388,False,
temas,1608,El plan de Washington ante la emergencia de la OMS por el ébola y las diferencias con el Departamento de Salud,internacional,8,2026-06-04 03:15:00,El País,https://www.elpais.com.uy/mundo/estados-unidos/el-plan-de-washington-ante-la-emergencia-de-la-oms-por-el-ebola-y-las-diferencias-con-el-departamento-de-salud,internacional,salud,0.9755762219429016,False,
temas,15151,Justicia resolvió que niño de 5 años que fue encontrado deambulando por calles de Rivera vuelva con su madre,politica,0,2026-05-27 13:20:00,El Observador,https://www.elobservador.com.uy/nacional/justicia-resolvio-que-nino-5-anos-que-fue-encontrado-deambulando-calles-rivera-vuelva-su-madre-n6045407,politica,seguridad,0.9687278866767883,False,
temas,15060,Mundial 2026: cómo crear tu propia figurita del álbum,deportes,4,2026-05-28 10:21:00,El Observador,https://www.elobservador.com.uy/lifestyle/mundial-2026-como-crear-tu-propia-figurita-del-album-n6045518,deportes,cultura,0.9682115316390991,False,
temas,14899,"Uruguayos campeones cumple 100 años: la historia y las versiones de un ""himno"" para la selección que cruza a Carlos Gardel, Jaime Roos y el Canario Luna",cultura,5,2026-05-30 05:00:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/uruguayos-campeones-cumple-100-anos-la-historia-y-las-versiones-un-himno-la-seleccion-que-cruza-carlos-gardel-jaime-roos-y-el-canario-luna-n6045701,cultura,deportes,0.9667826890945435,False,
temas,284,"Detuvieron a Ruzok, el joven grafitero escrachado en las redes en Ciudad Vieja y Centro",sociedad,9,2026-05-28 16:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Detuvieron-a-Ruzok-el-joven-grafitero-escrachado-en-las-redes-en-Ciudad-Vieja-y-Centro-uc963528,sociedad,seguridad,0.9605239033699036,False,
temas,29,Duelo en liceo donde estudiaba víctima de femicidio. Asesino había sido compañero de clase,sociedad,9,2026-06-04 13:39:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Duelo-en-liceo-donde-estudiaba-victima-de-femicidio-Asesino-habia-sido-companero-de-clase-uc964224,sociedad,seguridad,0.9560931324958801,False,
temas,14967,Resultados de la quiniela y tómbola nocturna del jueves 28 de mayo,economia,2,2026-05-28 21:55:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-nocturna-del-jueves-28-mayo-n6045616,economia,sociedad,0.9547768235206604,False,
temas,14668,Santiago Caputo y Karina Milei firman una nueva tregua hasta el fin del Mundial por pedido de Javier Milei,politica,0,2026-06-02 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/santiago-caputo-y-karina-milei-firman-una-nueva-tregua-el-fin-del-mundial-pedido-javier-milei-n6045981,politica,deportes,0.9511550068855286,False,
temas,14484,"Un experto vino a Uruguay y dio tres consejos sobre crianza digital y una advertencia sobre Australia y su regulación: ""Es de terror""",sociedad,9,2026-06-03 11:56:00,El Observador,https://www.elobservador.com.uy/un-experto-vino-uruguay-y-dio-tres-consejos-crianza-digital-y-una-advertencia-australia-y-su-regulacion-es-terror-n6046210,sociedad,tecnologia,0.9499144554138184,False,
temas,14633,"""No busco atajos"": Núñez Feijóo responde a Junts y avisa que no pedirá ""favores"" para avanzar elecciones",internacional,8,2026-06-02 13:40:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/no-busco-atajos-nunez-feijoo-responde-junts-y-avisa-que-no-pedira-favores-avanzar-elecciones-n6046032,internacional,politica,0.947317361831665,False,
temas,14590,11 años de Ni Una Menos: una mujer asesinada cada 44 horas y desapariciones que siguen terminando en tragedia,sociedad,9,2026-06-03 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/11-anos-ni-una-menos-una-mujer-asesinada-cada-44-horas-y-desapariciones-que-siguen-terminando-tragedia-n6046078,sociedad,seguridad,0.944530189037323,False,
