id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
15285,6045259,"Peñarol le pidió al Ministerio del Interior cambiar el operativo de seguridad para el partido con Independiente Santa Fe, pero todavía no tuvo respuesta",https://www.elobservador.com.uy/copa-libertadores/penarol-le-pidio-al-ministerio-del-interior-cambiar-el-operativo-seguridad-el-partido-independiente-santa-fe-pero-todavia-no-tuvo-respuesta-n6045259,https://media.elobservador.com.uy/p/bd7c8205b4d23c0f8db3468e76e96f1f/adjuntos/362/imagenes/100/733/0100733352/1200x675/smart/20260416-hinchas-penarol-copa-libertadores-2026-foto-gaston-britosfocouy.jpeg,El Observador,copa-libertadores,2026-05-26 12:52:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:51,2026-05-26 12:52:00
15308,6045236,"El ""álbum mundialista de desaparecidos"" de un colectivo de búsqueda en México",https://www.elobservador.com.uy/bbc-news-mundo/el-album-mundialista-desaparecidos-un-colectivo-busqueda-mexico-n6045236,https://media.elobservador.com.uy/p/ca99bb9ca454dfe87ca3e2eab1e83ce8/adjuntos/362/imagenes/100/743/0100743212/1200x675/smart/httpswwwbbccommundoarticlescddp5yl33dmo.png,El Observador,bbc-news-mundo,2026-05-26 12:53:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:46:54,2026-05-26 12:53:00
398,963250,“Respeten al narcotráfico”: intimidante mensaje del “cártel de Montevideo” en hospital,https://www.montevideo.com.uy/Noticias/-Respeten-al-narcotrafico--intimidante-mensaje-del-cartel-de-Montevideo-en-hospital-uc963250,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957997.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 12:54:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:16,2026-05-26 12:54:00
15508,6044996,"México: migrar, una caravana desde adentro",https://www.elobservador.com.uy/estados-unidos/opinion/mexico-migrar-una-caravana-adentro-n6044996,https://media.elobservador.com.uy/p/dd5f547cb357741a110d8bded2400f94/adjuntos/367/imagenes/100/742/0100742616/1200x675/smart/mexico-caravana-migrantes-efe.jpg,El Observador,estados-unidos,2026-05-26 12:59:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:47:21,2026-05-26 12:59:00
15284,6045260,Investigan amenaza narco en el Hospital del Cerro: dejaron un cartel en un baño del centro de salud,https://www.elobservador.com.uy/nacional/investigan-amenaza-narco-el-hospital-del-cerro-dejaron-un-cartel-un-bano-del-centro-salud-n6045260,https://media.elobservador.com.uy/p/3cbcddc0b02bdbac088a90a4577dae22/adjuntos/362/imagenes/100/743/0100743271/1200x675/smart/amenaza-hospital-del-cerro.png,El Observador,nacional,2026-05-26 13:05:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:46:51,2026-05-26 13:05:00
397,963254,"Niño de seis años cruzaba por una cebra, fue atropellado y su padre golpeó a la conductora",https://www.montevideo.com.uy/Noticias/Nino-de-seis-anos-cruzaba-por-una-cebra-fue-atropellado-y-su-padre-golpeo-a-la-conductora-uc963254,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957993.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 13:08:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:17:11,2026-05-26 13:08:00
396,963256,"Argentina: hacían “matambre más grande del mundo”, y el hambre le ganó a la paciencia",https://www.montevideo.com.uy/Noticias/Argentina-hacian-matambre-mas-grande-del-mundo--y-el-hambre-le-gano-a-la-paciencia-uc963256,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957994.jpg,Montevideo Portal,"Noticias, Curiosidades",2026-05-26 13:17:00,2026-06-05 00:11:36,bulk,internacional,baja,2026-06-04 23:17:11,2026-05-26 13:17:00
395,963257,“No quedará sin respuesta”: Irán denunció ataques aéreos de EE. UU. y lanzó amenaza,https://www.montevideo.com.uy/Noticias/-No-quedara-sin-respuesta--Iran-denuncio-ataques-aereos-de-EE-UU-y-lanzo-amenaza-uc963257,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/955529.jpg,Montevideo Portal,"Noticias, Conflicto en Medio Oriente",2026-05-26 13:18:00,2026-06-05 00:11:36,bulk,internacional,media,2026-06-04 23:17:11,2026-05-26 13:18:00
15282,6045262,La lista de Marcelo Bielsa va tomando forma: mirá los 17 jugadores de la selección uruguaya que entrenan en el Complejo Celeste,https://www.elobservador.com.uy/mundial-2026/la-lista-marcelo-bielsa-va-tomando-forma-mira-los-17-jugadores-la-seleccion-uruguaya-que-entrenan-el-complejo-celeste-n6045262,https://media.elobservador.com.uy/p/5e0dbc0ccb629c10d6313662d361ee95/adjuntos/362/imagenes/100/743/0100743272/1200x675/601x781:621x801/sergio-rochet-se-sumo-la-seleccion-uruguaya.jpg,El Observador,mundial-2026,2026-05-26 13:19:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:51,2026-05-26 13:19:00
15288,6045256,Maquinaria agrícola uruguaya será expuesta en una de las mayores exposiciones de tecnología en la región,https://www.elobservador.com.uy/agro/maquinaria-agricola-uruguaya-sera-expuesta-una-las-mayores-exposiciones-tecnologia-la-region-n6045256,https://media.elobservador.com.uy/p/53a0ba7ba5f1e1a570e81863af0ad32a/adjuntos/362/imagenes/100/743/0100743270/1200x675/smart/dsc_0130.JPG,El Observador,agro,2026-05-26 13:21:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:46:51,2026-05-26 13:21:00
